theta_res,gamma
0.06028450767900811,1.0447390032662625
0.1385021786610348,3.101229864897909
0.20074470998455182,0.5161568764661508
0.19045190725519567,0.2621139737791339
0.31850790296285403,0.29180396170540757
0.1880138723745933,0.6488620533202815
0.15270929190603338,0.05000000000005164
0.33521497618377655,0.11522524104741472
0.2467140928002601,0.05000000000004522
0.1751789487445462,0.7103969207718162
0.1094879949389959,0.27937124323467927
0.18158974294923558,0.47403064516328036
0.051918955805238726,0.25438725981241755
