theta_res,gamma
0.18042894995086445,1.0474735899092835
0.20240800300658307,0.7693152311694966
0.13476643824958615,0.22086450828144905
0.09698136399815258,1.8094909546631466
0.13411869160007026,0.3136162259971854
0.18030824622529015,2.3064273775510764
0.14419754819202243,2.568165287721619
0.27042998588589595,0.27575816298576444
0.2109074936277778,0.2547125163222069
0.12703500676657173,0.5084519465605872
0.32419077086458054,0.254755109468165
0.39215775174251055,0.23720902730267832
0.1474478178674141,0.4139195359264237
0.30625306061339547,0.2973274674081045
0.22040530350263898,1.1011341162450856
0.1759032137362443,1.3685315769774635
0.13984775105451439,1.0347700999890102
0.1662841024997832,1.2440190417141064
0.11396232991750686,0.23163923578968165
0.1259947361001373,0.24683770559316148
0.11876352788378158,0.31349658572823663
0.17532426218759173,0.4086901161668002
0.20634484116725732,0.7289239998554211
0.01930003266431277,2.3022554699458726
0.07632708501763508,0.22168579864627203
0.20541658565943305,2.066469559197826
0.22358185018522198,1.826166365874352
0.17012002328660328,0.4462798173936033
0.16363970459217275,0.9518115859369599
0.12494663490234152,0.4713872530370118
0.12002352288276033,0.9990523145655098
0.17053867659346178,0.5569339968521361
0.18225972730688048,0.4303702914997175
0.11203579724949332,0.6352326357435901
0.12928519789393353,1.794093133788625
0.07714281596490243,1.7136609649807093
0.053029205233015866,0.435561799594191
0.08906069035797731,1.5450176993162175
0.09587262806339476,4.197319777621281
0.08589961133098295,0.8025150754470269
0.09133413068209152,1.0460068178596802
0.11186811082488549,0.6838828271759029
0.09982606018552155,0.5733302018402529
0.12355992703004058,0.7690272099220263
0.10301108183495367,0.6286689643985269
0.1201620123782868,0.9096407355892111
0.11485623019560598,0.689675348523392
0.2036358145292901,0.6638714969908668
0.06336401725608809,0.2112558759060388
0.11542352171868918,0.9435157998437302
0.1093371722693144,0.5489210658188347
0.14916753873782232,0.9299590649317293
0.12346628924154388,1.218444729056404
0.07906100136934882,0.5041310251408353
0.37630386089345447,1.1459691240893728
0.12186358145282337,0.7142183630381443
0.24262780318787702,0.9397322299701104
0.2571358000880743,1.0496821661137261
0.2160358146628167,0.3165128782254094
0.10796374933354438,0.05000000000000001
0.18717965296206007,0.7180984243787198
0.11241280084615977,0.3637698544731177
0.12761885778506132,0.4660026031227459
0.059769738885177774,0.37831772143229214
0.0691254924316614,0.3557875732300303
0.1614830254155426,0.42208736859326595
0.2566099960750309,0.4804591636980597
0.10349962811353298,4.428873855928096
0.07887551044033116,2.6520259390318137
1.1975087358144691e-16,6.137023679162009
0.038459922733024586,2.0195941157402904
1.1996817362778808e-18,2.983771824307206
0.04622652507777542,1.6742833574293265
0.10198398938137955,3.5650665503861143
1.4709363111002695e-13,3.9007447943885776
0.049529115337292776,1.259220975418121
0.046247673268927564,1.673774190348072
1.0400347527508337e-20,5.076830318742297
0.017093992964245856,2.7662264842015842
2.0532958658780903e-12,5.788560952781214
0.3390313320723962,0.9781254570612018
0.11408015599765475,2.6441967631426264
0.054514497295425686,0.4202147474662479
0.11390847134974172,3.6147882145772705
0.17755125976647432,0.2519052159231725
0.17859590538663694,0.15784458290129935
0.21631117581335493,0.6050613657290087
0.25491568937682413,0.632704903868107
0.22133271933155685,1.0010335295326935
0.2502330274529295,0.6645451982482574
0.2512379223811959,0.1261098482423627
0.2808340255578426,0.0954435690836479
0.17391853986581438,0.32503158431193485
0.24241986274113522,0.22231269667353995
0.2607166144015136,0.3743868868050564
0.27879822256974274,0.7276094931594478
0.22317004797467385,1.0629427696105502
0.12508574064695763,0.5334427696799532
0.12740173219962983,1.490155294915179
0.15745500188214484,2.5894944182218778
0.20808669331650595,0.6927931753240941
0.2610631388948629,0.46524758850260706
0.0697265635899218,1.6384398330313095
0.23357270211530973,0.4705951303718295
0.14829750424881816,2.8911860879152425
0.2426968180794219,0.9841757966883184
0.07521138316152681,0.214104261407005
0.024643698347806345,0.3609218922662759
0.09844576408508032,1.1016037003903507
0.1606805009568002,0.7355071755675882
0.06955625381250853,1.0099500672267439
0.16101317781142752,0.9608851441688623
0.10474178631994759,1.6208921121884885
0.12402090510269795,0.6973326476091593
0.13084629717895022,0.5591278703387205
0.05784637361982015,0.0779925927772499
0.13607260101931384,0.8302962913752557
0.1045759108267609,0.16932278341048224
0.2648610418917601,2.631521381917972
0.28719550453076986,4.131816346747899
0.13261778857127504,2.8835408143128958
0.11336882912978741,2.810675506138837
0.09873043036763315,0.4554561079428575
0.06752458297036319,0.6408889103101066
0.10588622014634587,0.52382835524023
0.0612448557063941,0.2676871016932983
0.07146965838500106,0.23414723574443588
0.10264502830810149,0.5350204704158724
0.051857825567903214,0.2948819754598919
0.17244983009056955,0.505769542160626
0.20686866747047328,0.5957674635361628
0.09306291675216624,0.9460885746051221
0.17797484435985625,0.5938828294084287
0.14540885286984923,0.40653238129447006
0.17554344359144952,2.9574852389035478
0.15799996753513013,0.9293735503697265
0.1041636522299954,0.8337740860312544
0.18204821741367105,0.73353723071312
0.20700476036460227,0.2760221396016893
0.090820059629073,0.7011785919478939
0.11655297973231252,0.3740764974806723
0.1031231177107664,0.25645338550105695
0.20074470998455182,0.5161568764661508
0.19045190725519567,0.2621139737791339
0.15270929190603338,0.05000000000005164
0.2467140928002601,0.05000000000004522
0.1751789487445462,0.7103969207718162
0.1094879949389959,0.27937124323467927
0.18158974294923558,0.47403064516328036
0.051918955805238726,0.25438725981241755
